# base voltage = 4160 V,base Capacity = 5000000 VA, base impedence = 3.46112 ohm. Root is 0 (converted from 150, a convention we use in our code)
Node A,Node B,r (p.u.),x (p.u.),C (p.u.)
1,2,0.041760213,0.0423351542,0.19136
1,3,0.0596574471,0.0604787917,0.19136
1,7,0.0246457248,0.0580596401,0.44096
3,4,0.0477259577,0.0483830334,0.19136
3,5,0.0775546812,0.0786224292,0.19136
5,6,0.0596574471,0.0604787917,0.19136
7,8,0.0164304832,0.0387064267,0.44096
8,12,0.0536917024,0.0544309126,0.19136
8,9,0.0536917024,0.0544309126,0.19136
8,13,0.0246457248,0.0580596401,0.44096
9,14,0.1014176601,0.1028139459,0.19136
13,34,0.0357944683,0.036287275,0.19136
13,18,0.069108745,0.1552502926,0.44096
14,11,0.0596574471,0.0604787917,0.19136
14,10,0.0596574471,0.0604787917,0.19136
15,16,0.0894861706,0.0907181876,0.19136
15,17,0.0835204259,0.0846703084,0.19136
18,19,0.0596574471,0.0604787917,0.19136
18,21,0.0251304527,0.0564546519,0.44096
19,20,0.0775546812,0.0786224292,0.19136
21,22,0.1252806389,0.1270054626,0.19136
21,23,0.0209420439,0.0470455432,0.44096
23,24,0.1312463836,0.1330533418,0.19136
23,25,0.0230362483,0.0517500975,0.44096
25,26,0.0287533456,0.0677362467,0.44096
25,28,0.0167536352,0.0376364346,0.44096
26,27,0.0225919144,0.0532213367,0.44096
26,31,0.0536917024,0.0544309126,0.19136
27,33,0.1193148942,0.1209575835,0.19136
28,29,0.0251304527,0.0564546519,0.44096
29,30,0.0293188615,0.0658637605,0.44096
30,250,0.0167536352,0.0376364346,0.44096
31,32,0.0715889365,0.0725745501,0.19136
34,15,0.0238629788,0.0241915167,0.19136
35,36,0.0533990703,0.1257958868,0.44096
35,40,0.020538104,0.0483830334,0.44096
36,37,0.0715889365,0.0725745501,0.19136
36,38,0.0596574471,0.0604787917,0.19136
38,39,0.0775546812,0.0786224292,0.19136
40,41,0.0775546812,0.0786224292,0.19136
40,42,0.020538104,0.0483830334,0.44096
42,43,0.1193148942,0.1209575835,0.19136
42,44,0.0164304832,0.0387064267,0.44096
44,45,0.0477259577,0.0483830334,0.19136
44,47,0.020538104,0.0483830334,0.44096
45,46,0.0715889365,0.0725745501,0.19136
47,48,0.0124278868,0.0286824316,0.44096
47,49,0.0207131446,0.0478040527,0.44096
49,50,0.0207131446,0.0478040527,0.44096
50,51,0.0207131446,0.0478040527,0.44096
51,151,0.0414262893,0.0956081055,0.44096
52,53,0.0164304832,0.0387064267,0.44096
53,54,0.010269052,0.0241915167,0.44096
54,55,0.0225919144,0.0532213367,0.44096
54,57,0.0289984025,0.0669256738,0.44096
55,56,0.0225919144,0.0532213367,0.44096
57,58,0.0596574471,0.0604787917,0.19136
57,60,0.0621394339,0.1434121582,0.44096
58,59,0.0596574471,0.0604787917,0.19136
60,61,0.0460724967,0.1035001951,0.44096
60,62,0.0682613687,0.0337559178,0.25792
62,63,0.0477829581,0.0236291425,0.25792
63,64,0.0955659162,0.0472582849,0.25792
64,65,0.1160443268,0.0573850603,0.25792
65,66,0.0887397793,0.0438826932,0.25792
67,68,0.0477259577,0.0483830334,0.19136
67,72,0.0227844591,0.052584458,0.44096
67,97,0.0207131446,0.0478040527,0.44096
68,69,0.0656231918,0.0665266709,0.19136
69,70,0.0775546812,0.0786224292,0.19136
70,71,0.0656231918,0.0665266709,0.19136
72,73,0.0656231918,0.0665266709,0.19136
72,76,0.0165705157,0.0382432422,0.44096
73,74,0.0835204259,0.0846703084,0.19136
74,75,0.0954519154,0.0967660668,0.19136
76,77,0.0328609663,0.0774128534,0.44096
76,86,0.057996805,0.1338513477,0.44096
77,78,0.0082152416,0.0193532134,0.44096
78,79,0.0184842936,0.04354473,0.44096
78,80,0.0390223975,0.0919277634,0.44096
80,81,0.0390223975,0.0919277634,0.44096
81,82,0.020538104,0.0483830334,0.44096
81,84,0.1610751072,0.1632927377,0.19136
82,83,0.020538104,0.0483830334,0.44096
84,85,0.1133491495,0.1149097043,0.19136
86,87,0.0369685871,0.0870894601,0.44096
87,88,0.041760213,0.0423351542,0.19136
87,89,0.0225919144,0.0532213367,0.44096
89,90,0.0536917024,0.0544309126,0.19136
89,91,0.0184842936,0.04354473,0.44096
91,92,0.0715889365,0.0725745501,0.19136
91,93,0.0184842936,0.04354473,0.44096
93,94,0.0656231918,0.0665266709,0.19136
93,95,0.0246457248,0.0580596401,0.44096
95,96,0.0477259577,0.0483830334,0.19136
97,98,0.0227844591,0.052584458,0.44096
98,99,0.0455689182,0.105168916,0.44096
99,100,0.0248557736,0.0573648633,0.44096
100,450,0.0662820628,0.1529729688,0.44096
101,102,0.0536917024,0.0544309126,0.19136
101,105,0.0227844591,0.052584458,0.44096
102,103,0.0775546812,0.0786224292,0.19136
103,104,0.1670408519,0.1693406168,0.19136
105,106,0.0536917024,0.0544309126,0.19136
105,108,0.026927088,0.0621452686,0.44096
106,107,0.1372121283,0.139101221,0.19136
108,109,0.1073834048,0.1088618251,0.19136
108,300,0.0828525785,0.191216211,0.44096
109,110,0.0715889365,0.0725745501,0.19136
110,111,0.1372121283,0.139101221,0.19136
110,112,0.0298287235,0.0302393959,0.19136
112,113,0.1252806389,0.1270054626,0.19136
113,114,0.0775546812,0.0786224292,0.19136
135,35,0.0310697169,0.0717060791,0.44096
149,1,0.0328609663,0.0774128534,0.44096
152,52,0.0328609663,0.0774128534,0.44096
160,67,0.0287533456,0.0677362467,0.44096
197,101,0.0207131446,0.0478040527,0.44096
13,152,0,0,1000000
18,135,0,0,1000000
60,160,0,0,1000000
61,610,0,0,1000000
97,197,0,0,1000000
0,149,0,0,1000000
