# from A Sufficient Condition on Convex Relaxation of AC Optimal Power Flow in Distribution Networks, 2017
# base voltage = 4160 V,base Capacity = 5000000 VA, base impedence = 3.46112 ohm. Root is 0 (converted from 650, a convention we use in our code)
Node A,Node B,r (p.u.),x (p.u.),C (p.u.)
0 , 1 ,  0.011636363636364,  0.034380165289256,  1
1 , 2 ,  0.026446280991736,  0.158677685950413,  0.125
1 , 3 ,  0.014545454545455,  0.043636363636364,  0.7625
3 , 4 ,  0.026446280991736,  0.158677685950413,  0.25
3 , 5 ,  0.017454545454546,  0.042314049586777,  0.75
5 , 6 ,  0.026446280991736,  0.158677685950413,  0.25
5 , 7 ,  0.011636363636364,  0.03702479338843 ,  0.75
7 , 8 ,  0.026446280991736,  0.171900826446281,  0.25
7 , 9 ,  0.031735537190083,  0.185123966942149,  0.25
7 , 10,  0.014545454545455,  0.039669421487603,  0.75
10, 11,  0.013223140495868,  0.161322314049587,  0.25
10, 12,  0.029090909090909,  0.185123966942149,  0.25

