# base voltage = 4160 V,base Capacity = 5000000 VA, base impedence = 3.46112 ohm. Root is 0 (converted from 650, a convention we use in our code)
Node A,Node B,r (p.u.),x (p.u.),C (p.u.)
632,  645 ,  0.036219457458857 , 0.037125080696422 , 0.19136
632,  633 ,  0.020591300561668 , 0.032323362322023 , 0.28288
633,  634 ,  0                 , 0                 , 0.0001
645,  646 ,  0.021731674475314 , 0.022275048417853 , 0.19136
650,  632 ,  0.037921263059357 , 0.111399866286058 , 0.60736
684,  652 ,  0.058769749676405 , 0.022431001664201 , 0.25792
632,  671 ,  0.037921263059357 , 0.111399866286058 , 0.60736
671,  684 ,  0.021731674475314 , 0.022275048417853 , 0.19136
671,  680 ,  0.018960631529678 , 0.055699933143029 , 0.60736
671,  692 ,  0                 , 0                 , 0.1664
684,  611 ,  0.021820321583765 , 0.022120736784625 , 1
692,  675 ,  0.021838926532452 , 0.012210865586862 , 0.273728

